order_id,order_date,item_name,quantity,product_price,total_products,restaurant,batch_week,source_file,line_total
15989,2019-07-27 16:45:00,French Fries,1,3.95,7,restaurant_1,238,restaurant_1_week_238.csv,3.95
15989,2019-07-27 16:45:00,Butter Chicken,1,9.95,7,restaurant_1,238,restaurant_1_week_238.csv,9.95
15989,2019-07-27 16:45:00,Chicken Biryani,1,9.95,7,restaurant_1,238,restaurant_1_week_238.csv,9.95
15989,2019-07-27 16:45:00,Korma - Chicken,1,8.95,7,restaurant_1,238,restaurant_1_week_238.csv,8.95
25409,2019-07-27 16:46:00,Chicken Tikka Masala,1,8.95,5,restaurant_2,238,restaurant_2_week_238.csv,8.95
25409,2019-07-27 16:46:00,Mushroom Rice,1,3.95,5,restaurant_2,238,restaurant_2_week_238.csv,3.95
25409,2019-07-27 16:46:00,Bombay Aloo,1,5.95,5,restaurant_2,238,restaurant_2_week_238.csv,5.95
25409,2019-07-27 16:46:00,Vegetable Samosa,1,3.95,5,restaurant_2,238,restaurant_2_week_238.csv,3.95
25409,2019-07-27 16:46:00,Garlic Naan,1,2.95,5,restaurant_2,238,restaurant_2_week_238.csv,2.95
15990,2019-07-27 16:55:00,Curry - Chicken,1,7.95,13,restaurant_1,238,restaurant_1_week_238.csv,7.95
15990,2019-07-27 16:55:00,Bhuna - Chicken Tikka,1,8.95,13,restaurant_1,238,restaurant_1_week_238.csv,8.95
15990,2019-07-27 16:55:00,Mint Sauce,2,0.5,13,restaurant_1,238,restaurant_1_week_238.csv,1.0
15990,2019-07-27 16:55:00,Onion Chutney,2,0.5,13,restaurant_1,238,restaurant_1_week_238.csv,1.0
15990,2019-07-27 16:55:00,Pilau Rice,1,2.95,13,restaurant_1,238,restaurant_1_week_238.csv,2.95
15990,2019-07-27 16:55:00,Aloo Gobi,1,5.95,13,restaurant_1,238,restaurant_1_week_238.csv,5.95
15990,2019-07-27 16:55:00,Mushroom Rice,1,3.95,13,restaurant_1,238,restaurant_1_week_238.csv,3.95
15990,2019-07-27 16:55:00,Chicken Shashlick,1,9.95,13,restaurant_1,238,restaurant_1_week_238.csv,9.95
15990,2019-07-27 16:55:00,Lime Pickle,1,0.5,13,restaurant_1,238,restaurant_1_week_238.csv,0.5
15990,2019-07-27 16:55:00,Plain Papadum,4,0.8,13,restaurant_1,238,restaurant_1_week_238.csv,3.2
15990,2019-07-27 16:55:00,Mango Chutney,1,0.5,13,restaurant_1,238,restaurant_1_week_238.csv,0.5
15990,2019-07-27 16:55:00,Red Sauce,2,0.5,13,restaurant_1,238,restaurant_1_week_238.csv,1.0
15990,2019-07-27 16:55:00,Garlic Naan,1,2.95,13,restaurant_1,238,restaurant_1_week_238.csv,2.95
15991,2019-07-27 17:07:00,Lamb Biryani,4,9.95,1,restaurant_1,238,restaurant_1_week_238.csv,39.8
15992,2019-07-27 17:22:00,Pilau Rice,1,2.95,4,restaurant_1,238,restaurant_1_week_238.csv,2.95
15992,2019-07-27 17:22:00,Garlic Naan,1,2.95,4,restaurant_1,238,restaurant_1_week_238.csv,2.95
15992,2019-07-27 17:22:00,Green Salad,1,2.95,4,restaurant_1,238,restaurant_1_week_238.csv,2.95
15992,2019-07-27 17:22:00,Pathia - Chicken,1,8.95,4,restaurant_1,238,restaurant_1_week_238.csv,8.95
15993,2019-07-27 17:31:00,Curry - Lamb,1,7.95,8,restaurant_1,238,restaurant_1_week_238.csv,7.95
15993,2019-07-27 17:31:00,Plain Naan,1,2.6,8,restaurant_1,238,restaurant_1_week_238.csv,2.6
15993,2019-07-27 17:31:00,Plain Papadum,1,0.8,8,restaurant_1,238,restaurant_1_week_238.csv,0.8
15993,2019-07-27 17:31:00,Lamb Tikka,1,4.95,8,restaurant_1,238,restaurant_1_week_238.csv,4.95
15993,2019-07-27 17:31:00,Vegetable Biryani,1,9.95,8,restaurant_1,238,restaurant_1_week_238.csv,9.95
15993,2019-07-27 17:31:00,Onion Bhajee,1,3.95,8,restaurant_1,238,restaurant_1_week_238.csv,3.95
15993,2019-07-27 17:31:00,Mushroom Rice,1,3.95,8,restaurant_1,238,restaurant_1_week_238.csv,3.95
15993,2019-07-27 17:31:00,Aloo Gobi,1,5.95,8,restaurant_1,238,restaurant_1_week_238.csv,5.95
25410,2019-07-27 17:32:00,Garlic Naan,2,2.95,10,restaurant_2,238,restaurant_2_week_238.csv,5.9
25410,2019-07-27 17:32:00,Plain Papadum,2,0.8,10,restaurant_2,238,restaurant_2_week_238.csv,1.6
25410,2019-07-27 17:32:00,Onion Chutney,1,0.5,10,restaurant_2,238,restaurant_2_week_238.csv,0.5
25410,2019-07-27 17:32:00,Chicken Biryani,4,9.95,10,restaurant_2,238,restaurant_2_week_238.csv,39.8
25410,2019-07-27 17:32:00,French Fries,1,3.95,10,restaurant_2,238,restaurant_2_week_238.csv,3.95
25410,2019-07-27 17:32:00,Chicken Tikka Karahi,1,9.95,10,restaurant_2,238,restaurant_2_week_238.csv,9.95
25410,2019-07-27 17:32:00,Mint Sauce,1,0.5,10,restaurant_2,238,restaurant_2_week_238.csv,0.5
25410,2019-07-27 17:32:00,Red Sauce,1,0.5,10,restaurant_2,238,restaurant_2_week_238.csv,0.5
25410,2019-07-27 17:32:00,Naan,1,2.5,10,restaurant_2,238,restaurant_2_week_238.csv,2.5
25410,2019-07-27 17:32:00,Peshwari Naan,1,2.95,10,restaurant_2,238,restaurant_2_week_238.csv,2.95
25411,2019-07-27 17:36:00,Chicken Tikka,1,4.95,4,restaurant_2,238,restaurant_2_week_238.csv,4.95
25411,2019-07-27 17:36:00,Pilau Rice,4,2.95,4,restaurant_2,238,restaurant_2_week_238.csv,11.8
25411,2019-07-27 17:36:00,Chicken Tikka Karahi,2,9.95,4,restaurant_2,238,restaurant_2_week_238.csv,19.9
25411,2019-07-27 17:36:00,Peshwari Naan,1,2.95,4,restaurant_2,238,restaurant_2_week_238.csv,2.95
25412,2019-07-27 17:41:00,Pilau Rice,2,2.95,8,restaurant_2,238,restaurant_2_week_238.csv,5.9
25412,2019-07-27 17:41:00,Peshwari Naan,1,2.95,8,restaurant_2,238,restaurant_2_week_238.csv,2.95
25412,2019-07-27 17:41:00,Naan,1,2.5,8,restaurant_2,238,restaurant_2_week_238.csv,2.5
25412,2019-07-27 17:41:00,Plain Papadum,2,0.8,8,restaurant_2,238,restaurant_2_week_238.csv,1.6
25412,2019-07-27 17:41:00,Chicken Tikka,1,4.95,8,restaurant_2,238,restaurant_2_week_238.csv,4.95
25412,2019-07-27 17:41:00,Mango Chutney,1,0.5,8,restaurant_2,238,restaurant_2_week_238.csv,0.5
25412,2019-07-27 17:41:00,Butter Chicken,1,8.95,8,restaurant_2,238,restaurant_2_week_238.csv,8.95
25412,2019-07-27 17:41:00,Madras - Chicken,1,7.95,8,restaurant_2,238,restaurant_2_week_238.csv,7.95
15994,2019-07-27 17:47:00,Chicken Tikka Masala,2,8.95,5,restaurant_1,238,restaurant_1_week_238.csv,17.9
15994,2019-07-27 17:47:00,Plain Naan,2,2.6,5,restaurant_1,238,restaurant_1_week_238.csv,5.2
15994,2019-07-27 17:47:00,Pilau Rice,3,2.95,5,restaurant_1,238,restaurant_1_week_238.csv,8.850000000000001
15994,2019-07-27 17:47:00,Bhuna - Chicken,1,8.95,5,restaurant_1,238,restaurant_1_week_238.csv,8.95
15994,2019-07-27 17:47:00,Bombay Aloo,1,5.95,5,restaurant_1,238,restaurant_1_week_238.csv,5.95
25413,2019-07-27 17:51:00,Mushroom Rice,2,3.95,6,restaurant_2,238,restaurant_2_week_238.csv,7.9
25414,2019-07-27 17:51:00,Prawn Puree,1,4.95,5,restaurant_2,238,restaurant_2_week_238.csv,4.95
25414,2019-07-27 17:51:00,Curry - Chicken,1,7.95,5,restaurant_2,238,restaurant_2_week_238.csv,7.95
25414,2019-07-27 17:51:00,Madras - Chicken,1,7.95,5,restaurant_2,238,restaurant_2_week_238.csv,7.95
25413,2019-07-27 17:51:00,Madras - Chicken,1,7.95,6,restaurant_2,238,restaurant_2_week_238.csv,7.95
25413,2019-07-27 17:51:00,Chicken Tikka Pasanda,1,8.95,6,restaurant_2,238,restaurant_2_week_238.csv,8.95
25414,2019-07-27 17:51:00,Pilau Rice,1,2.95,5,restaurant_2,238,restaurant_2_week_238.csv,2.95
25413,2019-07-27 17:51:00,Saag Aloo,1,5.95,6,restaurant_2,238,restaurant_2_week_238.csv,5.95
25413,2019-07-27 17:51:00,Chicken Tikka Masala,1,8.95,6,restaurant_2,238,restaurant_2_week_238.csv,8.95
25414,2019-07-27 17:51:00,Keema Naan,1,2.95,5,restaurant_2,238,restaurant_2_week_238.csv,2.95
25413,2019-07-27 17:51:00,Keema Naan,1,2.95,6,restaurant_2,238,restaurant_2_week_238.csv,2.95
25416,2019-07-27 18:00:00,Chicken Chaat,1,4.95,3,restaurant_2,238,restaurant_2_week_238.csv,4.95
25416,2019-07-27 18:00:00,Madras - Chicken,1,7.95,3,restaurant_2,238,restaurant_2_week_238.csv,7.95
25416,2019-07-27 18:00:00,Pilau Rice,1,2.95,3,restaurant_2,238,restaurant_2_week_238.csv,2.95
15995,2019-07-27 18:01:00,Pilau Rice,1,2.95,10,restaurant_1,238,restaurant_1_week_238.csv,2.95
15995,2019-07-27 18:01:00,Butter Chicken,1,9.95,10,restaurant_1,238,restaurant_1_week_238.csv,9.95
15995,2019-07-27 18:01:00,Saag Paneer,1,5.95,10,restaurant_1,238,restaurant_1_week_238.csv,5.95
15995,2019-07-27 18:01:00,Plain Papadum,3,0.8,10,restaurant_1,238,restaurant_1_week_238.csv,2.4000000000000004
15995,2019-07-27 18:01:00,Mint Sauce,1,0.5,10,restaurant_1,238,restaurant_1_week_238.csv,0.5
15995,2019-07-27 18:01:00,Peshwari Naan,1,2.95,10,restaurant_1,238,restaurant_1_week_238.csv,2.95
15995,2019-07-27 18:01:00,Onion Bhajee,2,3.95,10,restaurant_1,238,restaurant_1_week_238.csv,7.9
15995,2019-07-27 18:01:00,Bhuna - Lamb,1,8.95,10,restaurant_1,238,restaurant_1_week_238.csv,8.95
15995,2019-07-27 18:01:00,Plain Naan,1,2.6,10,restaurant_1,238,restaurant_1_week_238.csv,2.6
15995,2019-07-27 18:01:00,Mango Chutney,1,0.5,10,restaurant_1,238,restaurant_1_week_238.csv,0.5
25417,2019-07-27 18:05:00,Lamb Shaslick,1,9.95,2,restaurant_2,238,restaurant_2_week_238.csv,9.95
25417,2019-07-27 18:05:00,Keema Rice,1,3.95,2,restaurant_2,238,restaurant_2_week_238.csv,3.95
25418,2019-07-27 18:08:00,Madras - Chicken,1,7.95,1,restaurant_2,238,restaurant_2_week_238.csv,7.95
25419,2019-07-27 18:08:00,Dhansak - Chicken,1,8.95,5,restaurant_2,238,restaurant_2_week_238.csv,8.95
25419,2019-07-27 18:08:00,Chicken Tikka Jalfrezi,1,8.95,5,restaurant_2,238,restaurant_2_week_238.csv,8.95
25419,2019-07-27 18:08:00,Vegetable Samba,1,5.95,5,restaurant_2,238,restaurant_2_week_238.csv,5.95
25419,2019-07-27 18:08:00,Garlic Naan,1,2.95,5,restaurant_2,238,restaurant_2_week_238.csv,2.95
25419,2019-07-27 18:08:00,Plain Rice,2,2.95,5,restaurant_2,238,restaurant_2_week_238.csv,5.9
15996,2019-07-27 18:11:00,Chicken Chaat,1,4.95,8,restaurant_1,238,restaurant_1_week_238.csv,4.95
15996,2019-07-27 18:11:00,Madras - Chicken Tikka,1,7.95,8,restaurant_1,238,restaurant_1_week_238.csv,7.95
15996,2019-07-27 18:11:00,Chicken Tikka Masala,1,8.95,8,restaurant_1,238,restaurant_1_week_238.csv,8.95
15996,2019-07-27 18:11:00,Mango Chutney,1,0.5,8,restaurant_1,238,restaurant_1_week_238.csv,0.5
15996,2019-07-27 18:11:00,Plain Papadum,3,0.8,8,restaurant_1,238,restaurant_1_week_238.csv,2.4000000000000004
15996,2019-07-27 18:11:00,Mushroom Bhajee,1,5.95,8,restaurant_1,238,restaurant_1_week_238.csv,5.95
15996,2019-07-27 18:11:00,Garlic Naan,1,2.95,8,restaurant_1,238,restaurant_1_week_238.csv,2.95
15996,2019-07-27 18:11:00,Pilau Rice,2,2.95,8,restaurant_1,238,restaurant_1_week_238.csv,5.9
15997,2019-07-27 18:14:00,Chicken Hari Mirch,1,9.95,6,restaurant_1,238,restaurant_1_week_238.csv,9.95
15997,2019-07-27 18:14:00,Butter Chicken,1,9.95,6,restaurant_1,238,restaurant_1_week_238.csv,9.95
15997,2019-07-27 18:14:00,King Prawn Hari Mirch,1,12.95,6,restaurant_1,238,restaurant_1_week_238.csv,12.95
15997,2019-07-27 18:14:00,Lamb Biryani,1,9.95,6,restaurant_1,238,restaurant_1_week_238.csv,9.95
15997,2019-07-27 18:14:00,Peshwari Naan,2,2.95,6,restaurant_1,238,restaurant_1_week_238.csv,5.9
15997,2019-07-27 18:14:00,Bombay Aloo,1,5.95,6,restaurant_1,238,restaurant_1_week_238.csv,5.95
15998,2019-07-27 18:18:00,Plain Rice,1,2.95,7,restaurant_1,238,restaurant_1_week_238.csv,2.95
15998,2019-07-27 18:18:00,Pilau Rice,1,2.95,7,restaurant_1,238,restaurant_1_week_238.csv,2.95
15998,2019-07-27 18:18:00,Mango Chutney,1,0.5,7,restaurant_1,238,restaurant_1_week_238.csv,0.5
15998,2019-07-27 18:18:00,Mixed Vegetable Curry,1,5.95,7,restaurant_1,238,restaurant_1_week_238.csv,5.95
15998,2019-07-27 18:18:00,Onion Bhajee,1,3.95,7,restaurant_1,238,restaurant_1_week_238.csv,3.95
15998,2019-07-27 18:18:00,Korma Sauce,1,3.95,7,restaurant_1,238,restaurant_1_week_238.csv,3.95
15998,2019-07-27 18:18:00,Plain Naan,2,2.6,7,restaurant_1,238,restaurant_1_week_238.csv,5.2
15999,2019-07-27 18:22:00,Plain Papadum,4,0.8,7,restaurant_1,238,restaurant_1_week_238.csv,3.2
15999,2019-07-27 18:22:00,Korma - Chicken,1,8.95,7,restaurant_1,238,restaurant_1_week_238.csv,8.95
15999,2019-07-27 18:22:00,Chicken Tikka Masala,1,8.95,7,restaurant_1,238,restaurant_1_week_238.csv,8.95
15999,2019-07-27 18:22:00,Plain Naan,3,2.6,7,restaurant_1,238,restaurant_1_week_238.csv,7.800000000000001
15999,2019-07-27 18:22:00,Pilau Rice,2,2.95,7,restaurant_1,238,restaurant_1_week_238.csv,5.9
15999,2019-07-27 18:22:00,Vindaloo - Chicken,1,7.95,7,restaurant_1,238,restaurant_1_week_238.csv,7.95
15999,2019-07-27 18:22:00,Bombay Aloo,1,5.95,7,restaurant_1,238,restaurant_1_week_238.csv,5.95
16000,2019-07-27 18:27:00,Korma - Chicken Tikka,1,8.95,3,restaurant_1,238,restaurant_1_week_238.csv,8.95
16000,2019-07-27 18:27:00,Peshwari Naan,1,2.95,3,restaurant_1,238,restaurant_1_week_238.csv,2.95
16000,2019-07-27 18:27:00,Egg Rice,1,3.95,3,restaurant_1,238,restaurant_1_week_238.csv,3.95
25420,2019-07-27 18:30:00,Keema Naan,1,2.95,5,restaurant_2,238,restaurant_2_week_238.csv,2.95
25420,2019-07-27 18:30:00,Aloo Gobi,1,5.95,5,restaurant_2,238,restaurant_2_week_238.csv,5.95
25420,2019-07-27 18:30:00,Madras - Lamb,1,7.95,5,restaurant_2,238,restaurant_2_week_238.csv,7.95
25420,2019-07-27 18:30:00,Meat Samosa,1,3.95,5,restaurant_2,238,restaurant_2_week_238.csv,3.95
25420,2019-07-27 18:30:00,Pilau Rice,1,2.95,5,restaurant_2,238,restaurant_2_week_238.csv,2.95
25421,2019-07-27 18:40:00,Garlic Rice,1,3.95,3,restaurant_2,238,restaurant_2_week_238.csv,3.95
25421,2019-07-27 18:40:00,Aloo Dupiaza,1,5.95,3,restaurant_2,238,restaurant_2_week_238.csv,5.95
25421,2019-07-27 18:40:00,Madras - Chicken,1,7.95,3,restaurant_2,238,restaurant_2_week_238.csv,7.95
25422,2019-07-27 18:43:00,Plain Papadum,1,0.8,5,restaurant_2,238,restaurant_2_week_238.csv,0.8
25422,2019-07-27 18:43:00,Naan,2,2.5,5,restaurant_2,238,restaurant_2_week_238.csv,5.0
25422,2019-07-27 18:43:00,Lamb Biryani,1,9.95,5,restaurant_2,238,restaurant_2_week_238.csv,9.95
25422,2019-07-27 18:43:00,Dhansak - Chicken,1,8.95,5,restaurant_2,238,restaurant_2_week_238.csv,8.95
25422,2019-07-27 18:43:00,Chana Masala,1,5.95,5,restaurant_2,238,restaurant_2_week_238.csv,5.95
16001,2019-07-27 18:51:00,Bhuna - Chicken,2,8.95,5,restaurant_1,238,restaurant_1_week_238.csv,17.9
16001,2019-07-27 18:51:00,Plain Papadum,2,0.8,5,restaurant_1,238,restaurant_1_week_238.csv,1.6
16001,2019-07-27 18:51:00,Onion Bhajee,1,3.95,5,restaurant_1,238,restaurant_1_week_238.csv,3.95
16001,2019-07-27 18:51:00,Peshwari Naan,1,2.95,5,restaurant_1,238,restaurant_1_week_238.csv,2.95
16001,2019-07-27 18:51:00,Pilau Rice,1,2.95,5,restaurant_1,238,restaurant_1_week_238.csv,2.95
25423,2019-07-27 18:52:00,Plain Papadum,1,0.8,5,restaurant_2,238,restaurant_2_week_238.csv,0.8
25424,2019-07-27 18:52:00,Curry - Chicken,1,7.95,6,restaurant_2,238,restaurant_2_week_238.csv,7.95
25424,2019-07-27 18:52:00,Madras - Chicken,1,7.95,6,restaurant_2,238,restaurant_2_week_238.csv,7.95
25423,2019-07-27 18:52:00,Curry - Chicken,1,7.95,5,restaurant_2,238,restaurant_2_week_238.csv,7.95
25424,2019-07-27 18:52:00,Mushroom Rice,1,3.95,6,restaurant_2,238,restaurant_2_week_238.csv,3.95
25423,2019-07-27 18:52:00,Onion Bhaji,1,3.95,5,restaurant_2,238,restaurant_2_week_238.csv,3.95
25423,2019-07-27 18:52:00,Pilau Rice,1,2.95,5,restaurant_2,238,restaurant_2_week_238.csv,2.95
25423,2019-07-27 18:52:00,Mango Chutney,1,0.5,5,restaurant_2,238,restaurant_2_week_238.csv,0.5
25424,2019-07-27 18:52:00,Pilau Rice,1,2.95,6,restaurant_2,238,restaurant_2_week_238.csv,2.95
25424,2019-07-27 18:52:00,Keema Naan,1,2.95,6,restaurant_2,238,restaurant_2_week_238.csv,2.95
25424,2019-07-27 18:52:00,Chicken Biryani,1,9.95,6,restaurant_2,238,restaurant_2_week_238.csv,9.95
25425,2019-07-27 18:53:00,King Prawn Biryani,1,12.95,10,restaurant_2,238,restaurant_2_week_238.csv,12.95
25425,2019-07-27 18:53:00,Cauliflower Bhajee,1,5.95,10,restaurant_2,238,restaurant_2_week_238.csv,5.95
25425,2019-07-27 18:53:00,Bhindi Bhajee,1,5.95,10,restaurant_2,238,restaurant_2_week_238.csv,5.95
25425,2019-07-27 18:53:00,Dhansak - King Prawn,1,12.95,10,restaurant_2,238,restaurant_2_week_238.csv,12.95
25425,2019-07-27 18:53:00,Onion Bhaji,1,3.95,10,restaurant_2,238,restaurant_2_week_238.csv,3.95
25425,2019-07-27 18:53:00,Tandoori Fish (Main),1,10.95,10,restaurant_2,238,restaurant_2_week_238.csv,10.95
25425,2019-07-27 18:53:00,Stuffed Paratha,1,3.95,10,restaurant_2,238,restaurant_2_week_238.csv,3.95
25425,2019-07-27 18:53:00,Plain Papadum,1,0.8,10,restaurant_2,238,restaurant_2_week_238.csv,0.8
25425,2019-07-27 18:53:00,Mint Sauce,1,0.5,10,restaurant_2,238,restaurant_2_week_238.csv,0.5
25425,2019-07-27 18:53:00,Plain Rice,1,2.95,10,restaurant_2,238,restaurant_2_week_238.csv,2.95
25426,2019-07-27 18:54:00,Tandoori Chicken Masala,1,9.95,6,restaurant_2,238,restaurant_2_week_238.csv,9.95
25426,2019-07-27 18:54:00,Plain Papadum,3,0.8,6,restaurant_2,238,restaurant_2_week_238.csv,2.4000000000000004
25426,2019-07-27 18:54:00,Mushroom Rice,1,3.95,6,restaurant_2,238,restaurant_2_week_238.csv,3.95
25426,2019-07-27 18:54:00,Mango Chutney,2,0.5,6,restaurant_2,238,restaurant_2_week_238.csv,1.0
25426,2019-07-27 18:54:00,Naan,2,2.5,6,restaurant_2,238,restaurant_2_week_238.csv,5.0
25426,2019-07-27 18:54:00,Butter Chicken,2,8.95,6,restaurant_2,238,restaurant_2_week_238.csv,17.9
16002,2019-07-27 18:56:00,Korma - Chicken,1,8.95,10,restaurant_1,238,restaurant_1_week_238.csv,8.95
16002,2019-07-27 18:56:00,Pilau Rice,2,2.95,10,restaurant_1,238,restaurant_1_week_238.csv,5.9
16002,2019-07-27 18:56:00,Plain Rice,1,2.95,10,restaurant_1,238,restaurant_1_week_238.csv,2.95
16002,2019-07-27 18:56:00,Chicken Tikka Masala,2,8.95,10,restaurant_1,238,restaurant_1_week_238.csv,17.9
16002,2019-07-27 18:56:00,Onion Bhajee,2,3.95,10,restaurant_1,238,restaurant_1_week_238.csv,7.9
16002,2019-07-27 18:56:00,Chicken Tikka (Main),2,8.95,10,restaurant_1,238,restaurant_1_week_238.csv,17.9
16002,2019-07-27 18:56:00,Plain Naan,2,2.6,10,restaurant_1,238,restaurant_1_week_238.csv,5.2
16002,2019-07-27 18:56:00,Mango Chutney,1,0.5,10,restaurant_1,238,restaurant_1_week_238.csv,0.5
16002,2019-07-27 18:56:00,Plain Papadum,3,0.8,10,restaurant_1,238,restaurant_1_week_238.csv,2.4000000000000004
16002,2019-07-27 18:56:00,Mint Sauce,1,0.5,10,restaurant_1,238,restaurant_1_week_238.csv,0.5
25427,2019-07-27 18:59:00,Persian Lamb Biryani,1,11.95,2,restaurant_2,238,restaurant_2_week_238.csv,11.95
25427,2019-07-27 18:59:00,Sheek Kebab,1,4.95,2,restaurant_2,238,restaurant_2_week_238.csv,4.95
25428,2019-07-27 19:02:00,Garlic Naan,1,2.95,4,restaurant_2,238,restaurant_2_week_238.csv,2.95
25428,2019-07-27 19:02:00,Lamb Tikka Sizzler,1,9.95,4,restaurant_2,238,restaurant_2_week_238.csv,9.95
25428,2019-07-27 19:02:00,Pilau Rice,2,2.95,4,restaurant_2,238,restaurant_2_week_238.csv,5.9
25428,2019-07-27 19:02:00,Madras - Chicken Tikka,1,8.95,4,restaurant_2,238,restaurant_2_week_238.csv,8.95
25429,2019-07-27 19:03:00,Bombay Aloo,1,5.95,5,restaurant_2,238,restaurant_2_week_238.csv,5.95
25429,2019-07-27 19:03:00,Mini Bhaji,1,3.95,5,restaurant_2,238,restaurant_2_week_238.csv,3.95
25429,2019-07-27 19:03:00,Chicken Tikka (Main),1,8.95,5,restaurant_2,238,restaurant_2_week_238.csv,8.95
25429,2019-07-27 19:03:00,Chicken Tikka Masala,1,8.95,5,restaurant_2,238,restaurant_2_week_238.csv,8.95
25429,2019-07-27 19:03:00,Pilau Rice,2,2.95,5,restaurant_2,238,restaurant_2_week_238.csv,5.9
25430,2019-07-27 19:05:00,Chicken Tikka (Main),1,8.95,8,restaurant_2,238,restaurant_2_week_238.csv,8.95
25430,2019-07-27 19:05:00,Naan,1,2.5,8,restaurant_2,238,restaurant_2_week_238.csv,2.5
25430,2019-07-27 19:05:00,Chicken Pakora,1,4.95,8,restaurant_2,238,restaurant_2_week_238.csv,4.95
25430,2019-07-27 19:05:00,Garlic Naan,1,2.95,8,restaurant_2,238,restaurant_2_week_238.csv,2.95
25430,2019-07-27 19:05:00,Mini Bhaji,1,3.95,8,restaurant_2,238,restaurant_2_week_238.csv,3.95
25430,2019-07-27 19:05:00,Pilau Rice,1,2.95,8,restaurant_2,238,restaurant_2_week_238.csv,2.95
25430,2019-07-27 19:05:00,Rogon - Lamb,1,8.95,8,restaurant_2,238,restaurant_2_week_238.csv,8.95
25430,2019-07-27 19:05:00,Bombay Aloo,1,5.95,8,restaurant_2,238,restaurant_2_week_238.csv,5.95
25431,2019-07-27 19:06:00,Chicken Chaat (Main),1,8.95,9,restaurant_2,238,restaurant_2_week_238.csv,8.95
25431,2019-07-27 19:06:00,Keema Naan,1,2.95,9,restaurant_2,238,restaurant_2_week_238.csv,2.95
25431,2019-07-27 19:06:00,Bombay Aloo,1,5.95,9,restaurant_2,238,restaurant_2_week_238.csv,5.95
25431,2019-07-27 19:06:00,Korma - Chicken,1,8.95,9,restaurant_2,238,restaurant_2_week_238.csv,8.95
25431,2019-07-27 19:06:00,Chicken Tikka Masala,1,8.95,9,restaurant_2,238,restaurant_2_week_238.csv,8.95
25431,2019-07-27 19:06:00,Plain Rice,1,2.95,9,restaurant_2,238,restaurant_2_week_238.csv,2.95
25431,2019-07-27 19:06:00,Mushroom Rice,1,3.95,9,restaurant_2,238,restaurant_2_week_238.csv,3.95
25431,2019-07-27 19:06:00,Meat Samosa,1,3.95,9,restaurant_2,238,restaurant_2_week_238.csv,3.95
25431,2019-07-27 19:06:00,Naan,1,2.5,9,restaurant_2,238,restaurant_2_week_238.csv,2.5
25432,2019-07-27 19:08:00,Mushroom Rice,1,3.95,4,restaurant_2,238,restaurant_2_week_238.csv,3.95
25432,2019-07-27 19:08:00,Saag - Chicken,1,8.95,4,restaurant_2,238,restaurant_2_week_238.csv,8.95
25432,2019-07-27 19:08:00,Aloo Peas,1,5.95,4,restaurant_2,238,restaurant_2_week_238.csv,5.95
25432,2019-07-27 19:08:00,Meat Samosa,1,3.95,4,restaurant_2,238,restaurant_2_week_238.csv,3.95
25433,2019-07-27 19:11:00,Meat Samosa,2,3.95,10,restaurant_2,238,restaurant_2_week_238.csv,7.9
25433,2019-07-27 19:11:00,Onion Bhaji,1,3.95,10,restaurant_2,238,restaurant_2_week_238.csv,3.95
25433,2019-07-27 19:11:00,Saag Rice,1,3.95,10,restaurant_2,238,restaurant_2_week_238.csv,3.95
25433,2019-07-27 19:11:00,Lamb Biryani,1,9.95,10,restaurant_2,238,restaurant_2_week_238.csv,9.95
25433,2019-07-27 19:11:00,Naan,1,2.5,10,restaurant_2,238,restaurant_2_week_238.csv,2.5
25433,2019-07-27 19:11:00,Bhuna - Chicken,1,8.95,10,restaurant_2,238,restaurant_2_week_238.csv,8.95
25433,2019-07-27 19:11:00,Lamb Chops,1,5.95,10,restaurant_2,238,restaurant_2_week_238.csv,5.95
25433,2019-07-27 19:11:00,Plain Papadum,1,0.8,10,restaurant_2,238,restaurant_2_week_238.csv,0.8
25433,2019-07-27 19:11:00,Sheek Kebab,1,4.95,10,restaurant_2,238,restaurant_2_week_238.csv,4.95
25433,2019-07-27 19:11:00,Onion Chutney,1,0.5,10,restaurant_2,238,restaurant_2_week_238.csv,0.5
16003,2019-07-27 19:12:00,Garlic Naan,1,2.95,4,restaurant_1,238,restaurant_1_week_238.csv,2.95
16003,2019-07-27 19:12:00,Chicken Biryani,1,9.95,4,restaurant_1,238,restaurant_1_week_238.csv,9.95
16003,2019-07-27 19:12:00,Pilau Rice,1,2.95,4,restaurant_1,238,restaurant_1_week_238.csv,2.95
16003,2019-07-27 19:12:00,Chicken Chilli Garlic,1,9.95,4,restaurant_1,238,restaurant_1_week_238.csv,9.95
25434,2019-07-27 19:15:00,Chicken Chaat,1,4.95,9,restaurant_2,238,restaurant_2_week_238.csv,4.95
25434,2019-07-27 19:15:00,Pilau Rice,1,2.95,9,restaurant_2,238,restaurant_2_week_238.csv,2.95
25434,2019-07-27 19:15:00,Meat Samosa,1,3.95,9,restaurant_2,238,restaurant_2_week_238.csv,3.95
25434,2019-07-27 19:15:00,Peshwari Naan,1,2.95,9,restaurant_2,238,restaurant_2_week_238.csv,2.95
25434,2019-07-27 19:15:00,Mushroom Rice,1,3.95,9,restaurant_2,238,restaurant_2_week_238.csv,3.95
